idx,source,w1,w2,w1_lemma,w2_lemma,rel_type,note,total_freq,w1_freq,w2_freq,rel_type_total_freq,MI,t-score,z-score,logDice,ΔP(w1->w2),ΔP(w2->w1),acad,blog,fic,mag,news,spok,tvm,web
136,Nguyen_and_Webb_2017,get,approval,get,approval,verb_obj,,1209,994716,9333,33005666,2.103758566,26.68123245,55.31629735,5.302200282,0.000961634,0.099430722,41,192,51,143,274,263,104,141
137,Nguyen_and_Webb_2017,gain,perspective,gain,perspective,verb_obj,,415,52828,14329,33005666,4.177512419,19.24573256,81.86772448,7.661717362,0.007433443,0.027373555,122,77,14,66,38,8,13,77
138,Nguyen_and_Webb_2017,take,aim,take,aim,verb_obj,,1729,1120240,3847,33005666,3.727037996,38.4411184,139.8849946,5.655399885,0.001476994,0.415548718,84,111,357,299,303,334,94,147
140,Nguyen_and_Webb_2017,central,figure,central,figure,mod_noun,,695,44102,57771,64729561,4.142176242,24.86980694,104.503795,7.804456957,0.01487656,0.011359068,201,44,27,116,122,96,7,82
141,Nguyen_and_Webb_2017,large,number,large,number,mod_noun,,15011,302200,150735,64729561,4.4148548,116.7755627,539.3290695,10.08478797,0.047565782,0.095138257,4753,1979,312,2094,1753,1560,122,2438
142,Nguyen_and_Webb_2017,public,interest,public,interest,mod_noun,,3324,233955,86964,64729561,3.402623835,52.20235686,169.7602594,8.406854985,0.012911028,0.034654926,914,416,40,449,545,369,48,543
143,Nguyen_and_Webb_2017,hard,work,hard,work,mod_noun,,11872,98407,154106,64729561,5.66315993,106.8084975,760.3198175,10.58927724,0.118441121,0.075697823,782,2646,926,1565,1487,1292,1134,2040
144,Nguyen_and_Webb_2017,natural,beauty,natural,beauty,mod_noun,,914,93816,11279,64729561,5.805073826,29.69171377,222.0168515,8.154715847,0.009582114,0.07960007,102,96,77,241,175,57,47,119
145,Nguyen_and_Webb_2017,full,stop,full,stop,mod_noun,,597,169882,19055,64729561,3.577453044,22.38682547,77.34867004,6.694041391,0.003228298,0.028714324,48,161,77,51,17,43,78,122
146,Nguyen_and_Webb_2017,good,reason,good,reason,mod_noun,,11106,874265,99023,64729561,3.053785909,92.6939549,267.1111343,8.546544438,0.011326426,0.098800481,910,2189,1059,1584,936,1236,1424,1768
147,Nguyen_and_Webb_2017,main,road,main,road,mod_noun,,1430,93553,34901,64729561,4.825243765,36.48143578,194.2421502,8.510907141,0.014767615,0.039549072,122,88,498,152,228,97,123,122
148,Nguyen_and_Webb_2017,national,forest,national,forest,mod_noun,,901,151638,18670,64729561,4.364598564,28.55956892,129.6251259,7.437596616,0.005666626,0.045929848,94,39,28,409,198,71,18,44
149,Nguyen_and_Webb_2017,fast,food,fast,food,mod_noun,,5548,32361,70879,64729561,7.290634257,74.00915894,926.0517744,10.78210955,0.170431136,0.077859557,330,792,427,1189,1133,579,350,748
150,Nguyen_and_Webb_2017,real,life,real,life,mod_noun,,14468,251769,219090,64729561,4.085594024,113.1983578,466.4265916,9.975642303,0.054291848,0.0623583,1285,2590,1014,2194,1668,2108,1116,2493
151,Nguyen_and_Webb_2017,new,wave,new,wave,mod_noun,,1539,799568,30507,64729561,2.029984997,29.62430387,59.8675301,5.924895347,0.001471669,0.038112961,211,174,77,324,339,175,48,191
152,Nguyen_and_Webb_2017,whole,family,whole,family,mod_noun,,4329,219605,88666,64729561,3.84709472,61.22317172,232.252971,8.845978434,0.018405317,0.045493338,132,451,618,531,372,764,1044,417
153,Nguyen_and_Webb_2017,red,cross,red,cross,mod_noun,,144,92849,4157,64729561,4.593920601,11.50309502,56.52865556,5.604138638,0.00148882,0.033208084,12,29,38,11,3,6,30,15
154,Nguyen_and_Webb_2017,inner,city,inner,city,mod_noun,,3531,26541,76602,64729561,6.812752941,58.89364398,624.4388581,10.13157472,0.131910119,0.045739502,422,435,91,574,717,829,90,373
155,Nguyen_and_Webb_2017,major,concern,major,concern,mod_noun,,1414,161789,46729,64729561,3.597703248,34.49714372,120.0304501,7.795754003,0.008037958,0.027780176,490,131,11,193,224,196,21,148
156,Nguyen_and_Webb_2017,big,surprise,big,surprise,mod_noun,,2272,452412,11225,64729561,4.855963008,46.01956251,247.6496664,7.327110942,0.004882684,0.195449975,25,268,189,260,307,495,516,212
157,Nguyen_and_Webb_2017,sweet,smell,sweet,smell,mod_noun,,485,35358,8642,64729561,6.682863754,21.80836311,221.0519208,8.496625034,0.013590754,0.055582447,10,28,275,60,39,14,33,26
158,Nguyen_and_Webb_2017,cold,war,cold,war,mod_noun,,3050,48588,63469,64729561,6.000437991,54.36414819,434.9792087,9.800720279,0.061838593,0.047350754,726,183,41,534,624,600,102,240
159,Nguyen_and_Webb_2017,difficult,situation,difficult,situation,mod_noun,,1515,33504,71296,64729561,5.359444218,37.97490375,243.3175398,8.887822887,0.044139884,0.020754699,193,181,50,138,173,482,111,187
160,Nguyen_and_Webb_2017,serious,crime,serious,crime,mod_noun,,1134,75486,32932,64729561,4.884002318,32.53446889,176.7906611,8.420960152,0.014530836,0.033285352,111,119,51,93,268,264,80,148
161,Nguyen_and_Webb_2017,quick,glance,quick,glance,mod_noun,,842,43839,8259,64729561,7.233919142,28.82447072,353.6508167,9.048736054,0.01909198,0.101285048,26,80,516,86,36,10,11,77
162,Nguyen_and_Webb_2017,reasonable,doubt,reasonable,doubt,mod_noun,,1842,23248,6783,64729561,9.562451965,42.86176517,1178.589287,10.97289245,0.079156262,0.271230522,101,174,44,95,202,837,213,176
163,Nguyen_and_Webb_2017,long,term,long,term,mod_noun,,43372,339708,162993,64729561,5.664011585,204.1520503,1453.692124,11.46513532,0.125816594,0.261507697,9599,7560,534,6910,6573,4758,562,6876
164,Nguyen_and_Webb_2017,heavy,rain,heavy,rain,mod_noun,,2003,58804,10367,64729561,7.732530568,44.54445356,649.6141218,9.890067013,0.033932977,0.192331568,105,135,179,303,485,505,45,246
165,Nguyen_and_Webb_2017,favourite,subject,favourite,subject,mod_noun,,660,63204,28136,64729561,4.586385733,24.62108458,120.6776985,7.887363045,0.010017488,0.022490837,50,40,71,105,210,62,68,54
166,Nguyen_and_Webb_2017,small,talk,small,talk,mod_noun,,1822,314204,27522,64729561,3.769588913,39.55510444,146.0771216,7.448826751,0.005399807,0.061373576,34,161,666,231,112,74,346,198
167,Nguyen_and_Webb_2017,human,nature,human,nature,mod_noun,,5414,201004,39596,64729561,5.460468794,71.90882015,477.1606393,9.526202055,0.026405068,0.133707485,1242,933,259,550,307,367,309,1447
168,Nguyen_and_Webb_2017,open,science,open,science,mod_noun,,60,76761,40298,64729561,0.328305475,1.57652549,1.766509164,4.070014262,0.000159276,0.000303224,5,28,0,5,0,4,1,17
169,Nguyen_and_Webb_2017,high,degree,high,degree,mod_noun,,3333,464512,40031,64729561,3.536340609,52.75622389,179.6991413,7.757987898,0.006604231,0.07613136,1806,342,56,278,175,151,40,485
170,Nguyen_and_Webb_2017,special,occasion,special,occasion,mod_noun,,1552,124734,12493,64729561,6.010506644,38.78434417,311.4066242,8.533708002,0.012273125,0.122326176,97,186,248,258,185,84,341,153
171,Nguyen_and_Webb_2017,heavy,metal,heavy,metal,mod_noun,,2321,58804,11567,64729561,7.7870984,47.95864196,712.7577948,10.07783741,0.039327134,0.199784286,494,268,203,469,325,176,166,220
172,Nguyen_and_Webb_2017,strong,desire,strong,desire,mod_noun,,593,115899,12605,64729561,4.715592587,23.42477744,120.0723143,7.240434553,0.004930619,0.045263127,154,77,47,62,62,42,14,135
173,Nguyen_and_Webb_2017,entire,career,entire,career,mod_noun,,1461,111482,36060,64729561,4.556098806,36.59821925,177.5093184,8.341974291,0.012569816,0.038815157,80,250,53,219,266,221,168,204
174,Nguyen_and_Webb_2017,high,drama,high,drama,mod_noun,,354,464512,14382,64729561,1.778193898,13.32944191,24.68634629,4.598258715,0.000543807,0.017441781,24,20,28,76,73,87,15,31
175,Nguyen_and_Webb_2017,long,tradition,long,tradition,mod_noun,,1220,339708,36353,64729561,2.676864342,29.46635051,74.51343446,6.732058261,0.00304569,0.028327613,387,123,29,207,189,145,28,112
176,Nguyen_and_Webb_2017,great,gift,great,gift,mod_noun,,1532,458266,19714,64729561,3.456363328,35.57494396,117.8633399,6.714609854,0.003060142,0.070653087,38,226,113,269,119,249,233,285
177,Nguyen_and_Webb_2017,public,image,public,image,mod_noun,,814,233955,58333,64729561,1.94891018,21.14090064,41.5397326,6.51185391,0.002587473,0.010349347,170,98,32,134,178,93,30,79
178,Nguyen_and_Webb_2017,dark,cloud,dark,cloud,mod_noun,,1010,72758,15521,64729561,5.855308804,31.23154171,237.6321598,8.550356911,0.013657204,0.063964434,42,81,324,178,117,82,97,89
179,Nguyen_and_Webb_2017,good,fortune,good,fortune,mod_noun,,2524,874265,6822,64729561,4.775727421,48.40539238,253.3450057,6.55257124,0.002819688,0.356510626,219,277,503,488,330,170,232,305
180,Nguyen_and_Webb_2017,long,silence,long,silence,mod_noun,,914,339708,9312,64729561,4.225160728,28.61594306,123.7536796,6.423100171,0.002560122,0.092918176,20,19,709,63,31,24,8,40
181,Nguyen_and_Webb_2017,future,research,future,research,mod_noun,,3296,65410,73702,64729561,5.467782168,56.11353998,373.2938961,9.600613179,0.049301054,0.043759945,2956,67,1,119,9,13,0,131
182,Nguyen_and_Webb_2017,hard,copy,hard,copy,mod_noun,,720,98407,13178,64729561,5.167457346,26.08618375,156.3833026,7.724069518,0.007123797,0.053127052,159,138,61,66,55,25,77,139
183,Nguyen_and_Webb_2017,free,speech,free,speech,mod_noun,,6663,146612,33627,64729561,6.450901441,80.69411879,754.7433578,10.24240449,0.045028975,0.195981168,1090,1871,34,523,856,1005,163,1121
184,Nguyen_and_Webb_2017,low,income,low,income,mod_noun,,10824,195772,53421,64729561,6.065933231,102.4854738,838.8344156,10.47504211,0.054628733,0.199757347,2570,1389,51,1418,2528,1148,64,1656
185,Nguyen_and_Webb_2017,basic,rule,basic,rule,mod_noun,,670,63837,62695,64729561,3.437770665,23.49563784,77.34340426,7.438874522,0.009536317,0.009709851,93,123,25,135,69,65,40,120
186,Nguyen_and_Webb_2017,upper,atmosphere,upper,atmosphere,mod_noun,,545,29860,12479,64729561,6.56489255,23.09864891,224.7508618,8.720412845,0.01806739,0.0432204,66,56,56,169,24,16,44,114
187,Nguyen_and_Webb_2017,top,secret,top,secret,mod_noun,,368,100632,12831,64729561,4.205407732,18.14347767,77.92870694,6.731699567,0.003464049,0.027131265,1,30,51,26,29,85,127,19
188,Nguyen_and_Webb_2017,senior,citizen,senior,citizen,mod_noun,,3054,55214,35744,64729561,6.646245759,54.71129202,547.5662058,10.10357143,0.054806603,0.084634654,158,256,122,397,1128,548,150,295
189,Nguyen_and_Webb_2017,wide,range,wide,range,mod_noun,,9349,67261,55967,64729561,7.328746322,96.08876237,1218.312882,11.27962576,0.138274906,0.166149415,3521,1060,132,1759,967,348,67,1495
190,Nguyen_and_Webb_2017,perfect,match,perfect,match,mod_noun,,845,59659,16643,64729561,5.783648849,28.5411965,211.8351719,8.503374279,0.013919544,0.049863252,30,93,97,157,92,89,195,92
191,Nguyen_and_Webb_2017,hot,sauce,hot,sauce,mod_noun,,1330,77896,21988,64729561,5.651441523,35.74360661,253.4107769,8.769244554,0.01675452,0.059304277,12,67,113,459,341,109,175,54
192,Nguyen_and_Webb_2017,foreign,policy,foreign,policy,mod_noun,,19295,88192,136674,64729561,6.69512134,137.5658716,1400.318667,11.45723341,0.216968167,0.140108717,4462,2951,48,1819,2064,5211,149,2591
193,Nguyen_and_Webb_2017,black,sheep,black,sheep,mod_noun,,421,193226,2677,64729561,5.719266676,20.12881792,146.1011663,6.137896458,0.002143839,0.154286849,39,42,63,50,37,31,111,48
194,Nguyen_and_Webb_2017,grand,piano,grand,piano,mod_noun,,493,28292,2283,64729561,8.94854353,22.15866224,492.5309743,9.045378958,0.017397755,0.215514455,14,30,149,108,104,30,22,36
195,Nguyen_and_Webb_2017,important,feature,important,feature,mod_noun,,866,140315,51485,64729561,2.955970331,25.63539872,71.40982102,7.20898002,0.005388121,0.014664386,399,109,7,148,37,19,2,145
196,Nguyen_and_Webb_2017,prime,minister,prime,minister,mod_noun,,10294,24989,31339,64729561,9.732760377,101.3401067,2956.022697,12.54795144,0.411616007,0.328245379,1140,640,178,1263,2027,4073,206,767
197,Nguyen_and_Webb_2017,general,population,general,population,mod_noun,,3683,96744,67841,64729561,5.182832682,59.01697032,355.689431,9.518192351,0.037076891,0.052849507,1568,496,47,422,261,247,93,549
198,Nguyen_and_Webb_2017,human,condition,human,condition,mod_noun,,1787,201004,96636,64729561,2.574107498,35.17422466,85.83537674,7.620115021,0.007420494,0.01540979,495,252,90,274,129,118,104,325
199,Nguyen_and_Webb_2017,simple,question,simple,question,mod_noun,,2038,76494,142914,64729561,3.593013024,41.40312992,143.8253769,8.249681732,0.024463659,0.013107516,131,375,170,206,139,364,294,359
200,Nguyen_and_Webb_2017,whole,grain,whole,grain,mod_noun,,2240,219605,8149,64729561,6.340245709,46.74449433,420.7581483,8.33216615,0.010108534,0.271521882,42,222,36,1252,306,120,19,243
201,Nguyen_and_Webb_2017,possible,exception,possible,exception,mod_noun,,705,65939,8669,64729561,6.318906576,26.2192423,234.2665849,8.274436733,0.010568539,0.080316331,174,130,30,102,71,53,16,129
202,Nguyen_and_Webb_2017,high,temperature,high,temperature,mod_noun,Correct spelling: tempreture,3052,464512,33048,64729561,3.685828944,50.95204464,182.7823059,7.651028264,0.006103582,0.085217833,816,431,52,698,304,183,52,516
203,Nguyen_and_Webb_2017,current,status,current,status,mod_noun,,851,124752,45013,64729561,3.294179187,26.19806131,82.05263406,7.359835794,0.006137963,0.016990184,393,113,22,68,56,29,21,149
204,Nguyen_and_Webb_2017,mass,destruction,mass,destruction,mod_noun,,4416,33100,10672,64729561,9.660359293,66.37086945,1888.019454,11.69080377,0.1333172,0.413349894,454,242,40,378,595,2093,160,454
205,Nguyen_and_Webb_2017,balanced,budget,balanced,budget,mod_noun,,2427,8325,28376,64729561,9.377261605,49.19051228,1268.527409,11.08142664,0.291130597,0.085438868,70,221,3,178,394,1348,6,207
206,Nguyen_and_Webb_2017,past,decade,past,decade,mod_noun,,10855,123261,38209,64729561,7.221011734,103.4889802,1264.051223,11.10516548,0.087641767,0.282357796,2648,1239,171,2439,2370,545,62,1381
207,Nguyen_and_Webb_2017,great,victory,great,victory,mod_noun,,647,458266,20771,64729561,2.137434504,19.65496478,41.22761575,5.467844336,0.001098734,0.024077223,45,75,40,107,81,153,79,67
208,Nguyen_and_Webb_2017,raw,data,raw,datum,mod_noun,,1386,20557,79575,64729561,5.777263176,36.55020488,270.6790042,8.825167966,0.066213972,0.017120995,459,446,37,103,30,38,23,250
209,Nguyen_and_Webb_2017,mass,media,mass,medium,mod_noun,,1675,33100,45248,64729561,6.177756763,40.36141397,343.4087985,9.452336553,0.049930731,0.03653239,749,241,24,192,142,84,22,221
210,Nguyen_and_Webb_2017,religious,belief,religious,belief,mod_noun,,4352,76444,26677,64729561,7.10995976,65.49212413,769.741061,10.43348421,0.056585259,0.162022584,1078,1073,77,391,415,304,87,927
211,Nguyen_and_Webb_2017,national,treasure,national,treasure,mod_noun,,609,151638,4552,64729561,5.835663151,24.24581071,183.2278716,6.997355855,0.003955086,0.131453951,61,55,19,138,103,107,72,54
212,Nguyen_and_Webb_2017,domestic,violence,domestic,violence,mod_noun,,5457,41168,27824,64729561,8.268535753,73.63195813,1293.019251,11.33975087,0.132208646,0.195573714,1106,690,70,707,1170,934,114,666
213,Nguyen_and_Webb_2017,financial,institution,financial,institution,mod_noun,,4120,99681,47940,64729561,5.802376796,63.0370638,470.9130294,9.836890179,0.040653834,0.084463354,604,601,14,630,723,379,35,1134
214,Nguyen_and_Webb_2017,important,component,important,component,mod_noun,,1138,140315,32220,64729561,4.026227633,31.66384803,127.8119133,7.755755315,0.007629098,0.033168476,675,98,3,119,56,55,6,126
215,Nguyen_and_Webb_2017,public,confidence,public,confidence,mod_noun,,580,233955,10038,64729561,3.998774707,22.57671091,90.26850261,6.283428857,0.002332464,0.05417449,123,47,4,65,151,118,7,65
216,Nguyen_and_Webb_2017,military,aircraft,military,aircraft,mod_noun,,462,113657,7839,64729561,5.0688895,20.85381198,120.8173611,6.96119975,0.003950695,0.05718714,79,25,15,85,93,86,20,59
217,Nguyen_and_Webb_2017,significant,decrease,significant,decrease,mod_noun,,500,91821,3725,64729561,6.564144434,22.12437057,215.2152835,7.421876429,0.005395484,0.132817298,337,42,0,25,20,17,2,57
218,Nguyen_and_Webb_2017,conceptual,framework,conceptual,framework,mod_noun,,889,7316,16045,64729561,8.937285464,29.75528115,658.8090559,10.2842252,0.121280319,0.055307354,774,27,3,23,2,4,1,55
219,Nguyen_and_Webb_2017,main,entrance,main,entrance,mod_noun,,748,93553,7214,64729561,6.164735839,26.96836452,228.4229895,7.926230735,0.007895431,0.102253381,50,46,242,81,154,43,55,77
220,Nguyen_and_Webb_2017,professional,athlete,professional,athlete,mod_noun,,992,60334,19982,64729561,5.735020712,30.90468425,225.5438248,8.660796511,0.016148159,0.048727629,83,101,33,171,265,142,57,140
221,Nguyen_and_Webb_2017,private,sector,private,sector,mod_noun,,11516,115268,37952,64729561,7.412752632,106.6828458,1392.595664,11.26610697,0.09949717,0.301832125,2518,2181,56,1231,1440,1695,97,2298
222,Nguyen_and_Webb_2017,mechanical,failure,mechanical,failure,mod_noun,,289,11976,24826,64729561,5.975424349,16.72981144,132.7033936,8.007429131,0.023752457,0.011460401,38,16,24,32,47,65,36,31
223,Nguyen_and_Webb_2017,economic,expansion,economic,expansion,mod_noun,,543,140454,10612,64729561,4.559582625,22.31419697,108.3594598,6.87998892,0.003710141,0.049006664,133,51,7,108,108,64,3,69
224,Nguyen_and_Webb_2017,natural,disaster,natural,disaster,mod_noun,,3209,93816,14789,64729561,7.226046205,56.26965613,688.4978524,9.919177076,0.034026095,0.2155855,419,726,103,421,367,426,110,637
225,Nguyen_and_Webb_2017,good,impression,good,impression,mod_noun,,905,874265,10922,64729561,2.617034806,25.17958091,62.36651629,5.066151244,0.000878285,0.069365561,34,128,161,94,83,65,220,120
226,Nguyen_and_Webb_2017,social,network,social,network,mod_noun,,6087,220803,55735,64729561,5.000740823,75.58237915,427.6682922,9.494397436,0.026797928,0.105893258,1397,1457,22,723,936,126,38,1388
227,Nguyen_and_Webb_2017,explosive,device,explosive,device,mod_noun,,1031,7361,50105,64729561,7.499396988,31.93173468,429.5307234,9.199407606,0.139304266,0.020478922,68,105,43,96,206,298,92,123
228,Nguyen_and_Webb_2017,hard,currency,hard,currency,mod_noun,,745,98407,9833,64729561,5.639128749,26.74700264,188.8202516,7.817222396,0.007429986,0.074256281,205,60,32,129,170,103,15,31
229,Nguyen_and_Webb_2017,negative,impact,negative,impact,mod_noun,,2209,44670,44998,64729561,6.152507193,46.3392934,390.8355088,9.656872104,0.048790034,0.048434639,915,368,10,219,235,139,24,299
230,Gyllstad_2007_COLLEX,do,damage,do,damage,verb_obj,,4180,476373,22245,33005666,3.702572002,59.68696305,215.3634991,8.101711788,0.008219291,0.173591324,160,703,479,528,443,699,534,634
232,Gyllstad_2007_COLLEX,hold,discussions,hold,discussion,verb_obj,,260,175132,19935,33005666,1.297479011,9.564474208,14.99516162,5.448757605,0.000885305,0.007740944,57,38,11,29,61,8,7,49
233,Gyllstad_2007_COLLEX,catch,cold,catch,cold,verb_obj,,463,54670,3515,33005666,6.313308028,21.24685497,189.4707602,8.026508727,0.008376373,0.130078666,4,30,109,80,25,42,135,38
234,Gyllstad_2007_COLLEX,pay,visit,pay,visit,verb_obj,,2126,147589,10940,33005666,5.441585464,45.04760223,296.9695383,8.779538628,0.014136623,0.18992405,89,165,385,235,173,254,626,199
235,Gyllstad_2007_COLLEX,strike,pose,strike,pose,verb_obj,,573,20813,1656,33005666,9.099917434,23.89379403,559.7049768,9.706743032,0.027498037,0.345401234,35,31,172,153,79,28,33,42
236,Gyllstad_2007_COLLEX,shed,tears,shed,tear,verb_obj,,1038,11050,8870,33005666,8.449323964,32.12583545,600.626388,10.7376607,0.09369928,0.116720252,44,172,199,121,114,103,121,164
237,Gyllstad_2007_COLLEX,exercise,rights,exercise,right,verb_obj,,1880,12397,93386,33005666,5.744105238,42.54999951,311.5111147,9.185768676,0.148876118,0.019811951,299,468,29,124,211,221,85,443
238,Gyllstad_2007_COLLEX,seize,opportunity,seize,opportunity,verb_obj,,1078,9921,68743,33005666,5.705156813,32.20356928,232.6031944,8.810725535,0.106607682,0.015413114,197,117,100,200,157,113,63,131
239,Gyllstad_2007_COLLEX,press,charges,press,charge,verb_obj,,1414,19576,25566,33005666,6.543039556,37.19994213,359.2260715,10.00338369,0.071499116,0.054757135,19,109,158,82,147,207,582,110
240,Gyllstad_2007_COLLEX,lodge,complaint,lodge,complaint,verb_obj,,229,575,11525,33005666,10.15551689,15.11947804,510.6159782,9.276484361,0.397918619,0.019859361,15,27,30,30,46,16,28,37
241,Gyllstad_2007_COLLEX,draw,conclusion,draw,conclusion,verb_obj,,3038,64677,11653,33005666,7.055737591,54.70376438,630.9741119,10.34894358,0.046710347,0.25883721,766,594,161,275,271,350,84,537
242,Gyllstad_2007_COLLEX,commit,crime,commit,crime,verb_obj,,6414,29010,17405,33005666,8.711742144,79.89643663,1635.969716,12.14470514,0.220762877,0.367829824,401,860,316,472,955,1928,682,800
243,Gyllstad_2007_COLLEX,say,prayer,say,prayer,verb_obj,,2110,121834,8145,33005666,6.1329814,45.28020585,379.327278,9.055108255,0.017135122,0.255426362,58,181,579,180,160,234,501,217
244,Gyllstad_2007_COLLEX,give,speech,give,speech,verb_obj,,4952,705536,20043,33005666,3.530834956,64.28204962,218.541204,7.805022423,0.006551565,0.225829731,202,627,256,583,578,1738,462,506
245,Gyllstad_2007_COLLEX,strike,deal,strike,deal,verb_obj,,1107,20813,51912,33005666,5.079672119,32.28773405,187.7605744,8.962275736,0.051647659,0.02072656,59,116,42,197,335,180,66,112
247,Gyllstad_2007_COLLEX,hold,breath,hold,breath,verb_obj,,4299,175132,25790,33005666,4.973388426,63.4796533,355.7984847,9.45350938,0.023892595,0.1615126,52,483,1812,412,276,281,585,398
248,Gyllstad_2007_COLLEX,conduct,orchestra,conduct,orchestra,verb_obj,,115,35615,900,33005666,6.887721864,10.63324496,115.7100977,6.689288441,0.003205167,0.126702176,2,11,22,11,38,20,5,6
249,Gyllstad_2007_COLLEX,lose,count,lose,count,verb_obj,,533,187354,5316,33005666,4.142669453,21.77973182,91.53483682,6.502219296,0.00269914,0.094602174,8,86,138,47,47,42,100,65
250,Gyllstad_2007_COLLEX,take,root,take,root,verb_obj,,1661,1120240,9721,33005666,2.331781298,32.65977407,73.27928669,5.589994809,0.001229938,0.136966696,279,196,205,302,294,129,62,194
251,Gyllstad_2007_COLLEX,keep,secret,keep,secret,verb_obj,,2914,240281,16842,33005666,4.570856639,51.71015049,252.0915443,8.536686021,0.011702385,0.165824455,53,190,596,196,114,395,1197,173
252,Gyllstad_2007_COLLEX,take,revenge,take,revenge,verb_obj,,748,1120240,3918,33005666,2.491826734,22.48735072,53.33294784,4.44648107,0.000568296,0.156991528,75,68,128,57,78,70,160,112
253,Gyllstad_2007_COLLEX,keep,diary,keep,diary,verb_obj,,628,240281,2560,33005666,5.07453998,24.31623966,141.1532198,6.404968255,0.002554642,0.238050971,70,64,73,131,74,83,62,71
254,Gyllstad_2007_COLLEX,polish,shoes,polish,shoe,verb_obj,,84,2186,16759,33005666,6.241801665,9.044044148,78.67693587,7.182787903,0.0379211,0.004948514,0,2,40,10,4,4,16,8
255,Gyllstad_2007_COLLEX,make,apologies,make,apology,verb_obj,,742,920276,5785,33005666,2.201677427,21.31818686,45.72310739,4.714527675,0.000649106,0.100397981,32,94,75,102,128,171,72,68
256,Gyllstad_2007_COLLEX,clench,fist,clench,fist,verb_obj,Correct spelling: first,425,1507,5279,33005666,10.78401675,20.60383631,865.1757719,11.00297332,0.28187018,0.080474884,7,11,300,30,19,6,16,36
257,Gyllstad_2007_COLLEX,blow,fuse,blow,fuse,verb_obj,,152,27482,823,33005666,7.793189887,12.27324553,182.7895575,7.45915821,0.005510546,0.183862098,1,12,21,12,13,8,65,20
258,Gyllstad_2007_COLLEX,pay,heed,pay,heed,verb_obj,,494,147589,1068,33005666,6.692656,22.01124202,223.8667798,6.766739358,0.003329664,0.458090013,66,49,172,64,65,17,14,47
259,Gyllstad_2007_COLLEX,make,escape,make,escape,verb_obj,,492,920276,2544,33005666,2.794134845,18.98317837,49.99517911,4.126824759,0.000470668,0.165526621,17,28,178,54,27,44,63,81
260,Gyllstad_2007_COLLEX,lose,faith,lose,faith,verb_obj,,1612,187354,19258,33005666,3.882268886,37.42699885,143.7224781,7.998071506,0.008066345,0.078074608,68,281,150,170,183,217,307,236
261,Gyllstad_2007_COLLEX,conduct,survey,conduct,survey,verb_obj,,1238,35615,7546,33005666,7.248312218,34.95380415,430.9968999,9.876354929,0.034569309,0.163018643,467,124,13,196,205,55,17,161
262,Gyllstad_2007_COLLEX,walk,bike,walk,bike,verb_obj,,117,16822,10243,33005666,4.486162776,10.33401376,48.92195638,7.146223952,0.006648225,0.010916152,0,5,38,10,5,2,3,54
263,Gyllstad_2007_COLLEX,pass,judgement,pass,judgement,verb_obj,,1005,61973,14484,33005666,5.207665511,30.84386887,187.4997147,8.750618813,0.015807587,0.067538901,103,236,91,86,97,107,120,165
264,Gyllstad_2007_COLLEX,speak,mind,speak,mind,verb_obj,,1521,17275,51790,33005666,5.810230783,38.3049583,286.9339042,9.495137275,0.086522471,0.028890542,54,290,146,149,167,283,182,250
265,Gyllstad_2007_COLLEX,spoil,fun,spoil,fun,verb_obj,,185,3114,33814,33005666,5.857705537,13.36691762,101.7896937,7.358953952,0.058390138,0.005382273,0,29,33,23,10,4,68,18
266,Gyllstad_2007_COLLEX,serve,purpose,serve,purpose,verb_obj,,4509,56092,14223,33005666,7.543356586,66.78912017,912.2083066,11.03704693,0.080090981,0.315458199,1003,830,365,589,397,305,282,738
267,Gyllstad_2007_COLLEX,make,friends,make,friend,verb_obj,,5411,920276,61222,33005666,1.664420265,50.35360372,89.65009835,7.497053724,0.004140306,0.060613328,261,749,833,600,484,357,1239,888
268,Gyllstad_2007_COLLEX,take,measures,take,measure,verb_obj,,2911,1120240,19984,33005666,2.101575319,41.38227665,85.73003169,6.386413281,0.002063102,0.111793382,479,372,213,334,428,422,123,540
269,Gyllstad_2007_COLLEX,talk,shop,talk,shop,verb_obj,,191,19235,8734,33005666,5.229766177,13.45197625,82.40324926,7.805887776,0.00967083,0.021291415,4,26,41,28,21,6,52,13
270,Gyllstad_2007_COLLEX,defeat,purpose,defeat,purpose,verb_obj,,481,7113,14223,33005666,7.293922831,21.79195217,272.9863402,9.528890974,0.06720622,0.033617441,45,110,28,51,46,37,71,93
271,Gyllstad_2007_COLLEX,answer,door,answer,door,verb_obj,,1183,46953,71010,33005666,3.549780426,31.4577803,107.6522889,8.360259466,0.023076788,0.015269904,13,69,473,76,91,96,300,65
272,Gyllstad_2007_COLLEX,give,birth,give,birth,verb_obj,,8924,705536,11984,33005666,5.122503091,91.75515639,541.55681,8.670815278,0.012553803,0.723546049,781,1211,1166,1572,975,1015,1034,1170
273,Gyllstad_2007_COLLEX,break,habit,break,habit,verb_obj,,375,77399,10530,33005666,3.924712037,18.08977169,70.49545361,7.126695344,0.004536626,0.033278131,23,62,37,92,41,27,15,78
274,Gyllstad_2007_COLLEX,gain,access,gain,access,verb_obj,,2813,52828,48839,33005666,5.169342999,51.5638579,309.320749,9.824401891,0.051851554,0.05607982,696,351,115,464,337,178,171,501
